PLAYER,Mat,Inns,NO,2019_Runs,HS,Out or not out,Avg,BF,SR,100,50,4s,6s
Jos Buttler,8,8,0,311,89,0,38.87,205,151.7,0,3,38,14
Shubman Gill,14,13,4,296,76,0,32.88,238,124.36,0,3,21,10
Ambati Rayudu,17,17,5,282,57,0,23.5,303,93.06,0,1,20,7
Robin Uthappa,12,11,2,282,67,1,31.33,245,115.1,0,1,28,10
Kieron Pollard,16,14,6,279,83,0,34.87,178,156.74,0,1,14,22
Dinesh Karthik,14,13,5,253,97,1,31.62,173,146.24,0,2,22,14
Vijay Shankar,15,14,2,244,40,1,20.33,193,126.42,0,0,11,12
Moeen Ali,11,10,2,220,66,0,27.5,133,165.41,0,2,16,17
David Miller,10,10,2,213,59,1,26.62,164,129.87,0,1,19,7
Marcus Stoinis,10,10,6,211,46,1,52.75,156,135.25,0,0,14,10
Colin Ingram,12,12,2,184,47,0,18.4,154,119.48,0,0,20,5
Krunal Pandya,16,15,4,183,42,0,16.63,150,122,0,0,18,5
Sarfaraz Khan,8,5,1,180,67,0,45,143,125.87,0,1,19,4
Nicholas Pooran,7,6,0,168,48,0,28,107,157,0,0,10,14
Mandeep Singh,13,12,8,165,33,1,41.25,120,137.5,0,0,10,4
Kedar Jadhav,14,12,3,162,58,0,18,169,95.85,0,1,19,3
Riyan Parag,7,5,0,160,50,0,32,126,126.98,0,1,17,5
Kane Williamson,9,9,2,156,70,1,22.28,130,120,0,1,12,5
Sunil Narine,12,9,1,143,47,0,17.87,86,166.27,0,0,17,9
Rahul Tripathi,8,7,1,141,50,0,23.5,118,119.49,0,1,13,2
Ben Stokes,9,9,3,123,46,0,20.5,99,124.24,0,0,8,4
Mohammad Nabi,8,7,1,115,31,0,19.16,76,151.31,0,0,8,7
Axar Patel,14,12,6,110,26,0,18.33,88,125,0,0,10,3
Ravindra Jadeja,16,9,6,106,31,1,35.33,88,120.45,0,0,7,4
Ishan Kishan,7,6,0,101,28,0,16.83,100,101,0,0,8,4
Yuvraj Singh,4,4,0,98,53,0,24.5,75,130.66,0,1,7,6
Gurkeerat Mann Singh,3,3,0,98,65,0,32.66,70,140,0,1,11,2
Sam Curran,9,8,4,95,55,1,23.75,55,172.72,0,1,13,3
Shimron Hetmyer,5,5,0,90,75,0,18,73,123.28,0,1,4,7
Wriddhiman Saha,5,5,0,86,28,0,17.2,53,162.26,0,0,13,1
Colin Munro,4,4,0,84,40,0,21,70,120,0,0,9,4
Martin Guptill,3,3,0,81,36,0,27,53,152.83,0,0,4,7
Dwayne Bravo,12,9,4,80,27,0,16,66,121.21,0,0,6,3
Sherfane Rutherford,7,7,2,73,28,1,14.6,54,135.18,0,0,2,7
Liam Livingstone,4,4,1,71,44,0,23.66,48,147.91,0,0,6,5
Stuart Binny,8,5,2,70,33,1,23.33,40,175,0,0,5,4
Jofra Archer,11,5,3,67,27,1,33.5,40,167.5,0,0,4,4
Deepak Hooda,11,7,1,64,20,0,10.66,63,101.58,0,0,5,1
Murali Vijay,2,2,0,64,38,0,32,61,104.91,0,0,6,1
Shreyas Gopal,14,7,3,63,19,1,15.75,46,136.95,0,0,8,1
Akshdeep Nath,8,5,0,61,24,0,12.2,57,107.01,0,0,5,2
Evin Lewis,3,3,0,48,32,0,16,52,92.3,0,0,4,2
Colin de Grandhomme,4,4,1,46,37,0,15.33,49,93.87,0,0,4,2
Piyush Chawla,13,5,2,42,14,1,14,37,113.51,0,0,4,2
Ravichandran Ashwin,14,6,1,42,17,1,8.4,28,150,0,0,3,3
Shivam Dube,4,4,1,40,24,0,13.33,33,121.21,0,0,1,3
Yusuf Pathan,10,8,5,40,16,1,13.33,45,88.88,0,0,1,1
Rinku Singh,5,3,1,37,30,0,18.5,34,108.82,0,0,1,2
Rashid Khan,15,8,3,34,17,1,6.8,23,147.82,0,0,2,2
Chris Morris,9,6,0,32,17,0,5.33,37,86.48,0,0,1,2
Mitchell Santner,4,2,1,32,22,0,32,23,139.13,0,0,0,3
Rahul Tewatia,5,4,3,26,11,1,26,22,118.18,0,0,2,1
Umesh Yadav,11,7,5,25,14,0,12.5,25,100,0,0,3,1
Amit Mishra,11,4,2,21,8,0,10.5,24,87.5,0,0,2,0
Harpreet Brar,2,1,1,20,20,1,20,12,166.66,0,0,2,1
Prayas Ray Barman,1,1,0,19,19,0,19,24,79.16,0,0,2,0
Keemo Paul,8,6,1,18,7,0,3.6,24,75,0,0,1,1
Ben Cutting,3,3,1,18,13,1,9,17,105.88,0,0,1,1
Krishnappa Gowtham,7,4,1,18,9,0,6,19,94.73,0,0,1,1
Simran Singh,1,1,0,16,16,0,16,17,94.11,0,0,1,1
Alzarri Joseph,3,2,2,15,15,1,7.5,13,115.38,0,0,2,0
Siddhesh Lad,1,1,0,15,15,0,15,13,115.38,0,0,1,1
Shardul Thakur,10,3,1,14,12,1,7,7,200,0,0,1,1
Kagiso Rabada,12,4,1,14,9,0,4.66,15,93.33,0,0,0,1
Bhuvneshwar Kumar,15,5,2,12,7,1,4,19,63.15,0,0,1,0
Kuldeep Yadav,9,4,2,12,10,1,6,8,150,0,0,1,0
Rahul Chahar,13,4,2,12,10,0,6,11,109.09,0,0,2,0
Mitchell McClenaghan,5,4,1,11,10,0,3.66,16,68.75,0,0,2,0
Carlos Brathwaite,2,2,0,11,6,0,5.5,10,110,0,0,1,0
Ishant Sharma,13,3,3,10,10,1,3.333333333,3,333.33,0,0,1,1
Shakib Al Hasan,3,1,0,9,9,0,9,10,90,0,0,0,0
Pawan Negi,7,4,0,9,5,0,2.25,12,75,0,0,1,0
Tim Southee,3,1,1,9,9,1,9,9,100,0,0,0,0
